"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","purpose","dti","delinq_2yrs","earliest_cr_line","open_acc","revol_bal","total_acc","pct_of_inc","result","prediction"
35000,35000," 60 months",23.28,992.31,"5 years","MORTGAGE",129000,"debt_consolidation",12.69,0,1988-05-25,11,22828,32,0.271317829457364,1,1
11100,11100," 36 months",12.12,369.32,"10+ years","RENT",35000,"credit_card",20.78,0,1999-04-29,7,9490,17,0.317142857142857,0,1
13150,13150," 36 months",15.31,457.85,"3 years","MORTGAGE",65000,"debt_consolidation",29.28,0,2006-04-22,16,15051,18,0.202307692307692,0,1
3600,3600," 36 months",15.8,126.22,"10+ years","MORTGAGE",55000,"other",26.47,2,1998-01-04,11,15397,27,0.0654545454545455,1,1
27700,27700," 36 months",7.62,863.17,"10+ years","OWN",1e+05,"other",8.38,0,1979-07-15,14,19780,20,0.277,1,1
4000,4000," 36 months",7.62,124.65,"7 years","OWN",60000,"home_improvement",9.05,0,1998-03-07,8,5434,23,0.0666666666666667,1,1
6000,6000," 36 months",12.12,199.63,"1 year","RENT",41000,"credit_card",16.45,0,1986-02-14,8,4484,16,0.146341463414634,1,1
18000,18000," 60 months",13.11,410.57,"6 years","MORTGAGE",177000,"credit_card",19.84,0,1999-07-03,12,1499,35,0.101694915254237,1,1
5000,5000," 36 months",8.9,158.77,"7 years","MORTGAGE",112000,"vacation",26.65,0,1984-03-24,15,44930,30,0.0446428571428571,0,1
2750,2750," 36 months",14.09,94.11,"3 years","RENT",23000,"debt_consolidation",33.91,0,2003-12-12,6,15333,18,0.119565217391304,0,1
20000,20000," 36 months",14.33,686.77,"5 years","MORTGAGE",65000,"debt_consolidation",10.8,1,2001-02-27,17,17568,32,0.307692307692308,1,1
13000,13000," 36 months",15.31,452.63,"10+ years","MORTGAGE",82766.22,"debt_consolidation",5.35,0,1996-04-26,11,11578,22,0.157068910480628,1,1
3200,3200," 36 months",13.11,108,"5 years","MORTGAGE",90000,"debt_consolidation",13.27,1,1999-07-12,8,42170,19,0.0355555555555556,0,1
35000,35000," 36 months",17.77,1261.3,"8 years","MORTGAGE",164208,"debt_consolidation",19.72,0,1993-12-31,17,33500,40,0.213144304784176,1,1
15875,15875," 36 months",18.75,579.91,"7 years","MORTGAGE",65000,"credit_card",10.34,0,1988-08-03,8,15021,29,0.244230769230769,0,1
22000,22000," 36 months",12.12,731.98,"5 years","RENT",50000,"debt_consolidation",31.7,1,1975-12-16,11,14044,25,0.44,0,0
11500,11500," 36 months",14.33,394.89,"10+ years","MORTGAGE",35000,"debt_consolidation",12,0,2003-05-23,10,16451,15,0.328571428571429,0,1
34800,34800," 60 months",24.7,1015.32,"10+ years","MORTGAGE",90000,"debt_consolidation",20.87,1,1994-09-07,12,14129,43,0.386666666666667,0,1
9600,9600," 36 months",17.27,343.56,"< 1 year","RENT",42000,"debt_consolidation",20.43,1,2005-08-11,9,10957,15,0.228571428571429,1,1
29100,29100," 60 months",19.72,766.45,"10+ years","MORTGAGE",66000,"debt_consolidation",22.13,0,2000-10-06,9,17555,19,0.440909090909091,0,1
7200,7200," 36 months",14.09,246.4,"4 years","MORTGAGE",65000,"debt_consolidation",25.31,0,2001-11-25,15,12670,23,0.110769230769231,1,1
21000,21000," 60 months",23.63,599.63,"10+ years","MORTGAGE",75000,"debt_consolidation",13.58,0,2000-04-12,13,11309,31,0.28,1,1
11500,11500," 36 months",10.16,371.94,"9 years","RENT",35000,"debt_consolidation",10.01,0,2001-05-08,9,4945,18,0.328571428571429,1,1
4000,4000," 36 months",13.11,134.99,"10+ years","RENT",46000,"debt_consolidation",22.25,3,1999-07-20,7,1592,12,0.0869565217391304,0,1
12000,12000," 36 months",10.16,388.11,"1 year","MORTGAGE",1e+05,"debt_consolidation",28.45,0,1982-09-15,22,60040,55,0.12,1,1
3000,3000," 36 months",21,113.03,"2 years","RENT",13000,"credit_card",21.51,0,2008-11-13,6,2938,6,0.230769230769231,1,0
20250,20250," 60 months",19.72,533.36,"< 1 year","OWN",45000,"debt_consolidation",20.13,0,1999-12-17,18,26336,31,0.45,1,1
20000,20000," 60 months",16.29,489.45,"10+ years","MORTGAGE",125000,"debt_consolidation",23.3,0,2003-05-03,12,6438,25,0.16,1,1
2000,2000," 36 months",17.27,71.58,"4 years","MORTGAGE",80000,"debt_consolidation",10.44,0,2003-02-02,7,3418,11,0.025,1,1
5000,5000," 36 months",16.29,176.51,"< 1 year","RENT",39500,"debt_consolidation",30.05,0,1996-07-09,11,16147,23,0.126582278481013,0,1
12000,12000," 36 months",12.12,399.26,"1 year","MORTGAGE",66500,"debt_consolidation",10.72,0,1990-01-13,8,36033,21,0.180451127819549,1,1
15000,15000," 36 months",18.75,547.95,"10+ years","RENT",48223.5,"debt_consolidation",6.64,0,1996-01-13,11,11778,23,0.31105166568167,1,1
6350,6350," 36 months",12.12,211.28,"6 years","RENT",36000,"debt_consolidation",26.6,1,1995-10-17,7,16107,19,0.176388888888889,1,1
1000,1000," 36 months",7.9,31.3,"3 years","MORTGAGE",40000,"home_improvement",17.07,0,1993-05-02,8,3186,49,0.025,1,1
20000,20000," 36 months",14.33,686.77,"< 1 year","MORTGAGE",96000,"other",7.35,2,1996-12-12,7,13776,28,0.208333333333333,1,1
9000,9000," 36 months",14.33,309.05,"3 years","RENT",60000,"debt_consolidation",5.14,0,1999-04-27,11,10127,25,0.15,1,1
18000,18000," 60 months",21.98,496.94,"n/a","MORTGAGE",90000,"debt_consolidation",29.92,0,1995-02-17,19,22504,39,0.2,1,1
5000,5000," 36 months",7.9,156.46,"10+ years","MORTGAGE",76000,"home_improvement",12.98,0,2005-02-25,8,3633,11,0.0657894736842105,1,1
