"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
18000,18000," 60 months",10.16,383.87,"10+ years","MORTGAGE",72804,"Current","credit_card",16.73,0,1995-12-27,NA,21,8751,49,13263.18,7273.77,4736.82,2536.95,0.247239162683369,"in progress",0.965669657533392,"good"
15675,15675," 36 months",8.9,497.74,"10+ years","MORTGAGE",1e+05,"Current","small_business",9.1,0,1994-04-07,NA,16,20650,45,15294.25,496.78,380.75,116.03,0.15675,"in progress",0.896989508455745,"good"
16500,16500," 60 months",7.9,333.78,"2 years","MORTGAGE",42000,"Late (31-120 days)","small_business",10.43,0,1993-07-16,NA,9,2229,17,12966.64,5000.85,3533.36,1467.49,0.392857142857143,"in progress",0.547454046480441,"good"
6400,6400," 36 months",15.8,224.38,"2 years","RENT",34000,"Current","debt_consolidation",32.4,0,1998-03-15,47,6,4915,15,4430.59,2912.26,1969.41,942.85,0.188235294117647,"in progress",0.438511771925576,"bad"
6250,6250," 36 months",7.51,194.45,"7 years","MORTGAGE",33600,"Current","debt_consolidation",18.05,0,2005-08-13,NA,7,5174,10,2072.55,4847.25,4177.45,669.8,0.186011904761905,"in progress",0.890656925190141,"good"
7300,7300," 36 months",13.49,247.7,"3 years","RENT",50000,"Current","small_business",19.06,0,2006-01-03,NA,8,12026,13,2554.6,6185.5,4745.4,1440.1,0.146,"in progress",0.554498222441802,"good"
20000,20000," 60 months",17.27,499.96,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",15.06,0,2001-03-04,NA,11,21592,30,13404.04,12928.21,6595.96,6332.25,0.25,"in progress",0.904902492632336,"good"
11200,11200," 36 months",11.71,370.46,"4 years","RENT",82000,"Current","credit_card",19.08,0,1999-12-17,NA,9,24886,35,3529.42,9611.21,7670.59,1940.62,0.136585365853659,"in progress",0.926973708123369,"good"
15000,15000," 36 months",12.42,501.23,"2 years","MORTGAGE",150000,"Current","other",19.46,0,1996-09-06,NA,12,53514,27,4750.5,13016.48,10249.5,2766.98,0.1,"in progress",0.947463799176598,"good"
24000,24000," 36 months",8.9,762.08,"7 years","RENT",70000,"Current","debt_consolidation",9.87,0,2000-01-17,NA,11,15386,26,7325.96,19805.58,16674.04,3131.54,0.342857142857143,"in progress",0.905861553737394,"good"
21000,21000," 36 months",8.9,666.82,"5 years","MORTGAGE",98000,"Current","debt_consolidation",10.47,0,1999-05-04,NA,6,12954,23,15165.04,7335.02,5834.95,1500.07,0.214285714285714,"in progress",0.936620359727634,"good"
15000,15000," 36 months",14.27,514.64,"10+ years","RENT",75000,"Current","debt_consolidation",6.53,0,2003-08-03,NA,6,15605,9,4852.17,13344.64,10147.83,3196.81,0.2,"in progress",0.881787565691863,"good"
25000,25000," 36 months",11.71,826.9,"2 years","RENT",120000,"Current","small_business",13.06,0,2002-05-11,NA,8,21412,25,7850.49,21488.65,17149.51,4339.14,0.208333333333333,"in progress",0.746736681421912,"good"
7000,7000," 36 months",16.29,247.11,"10+ years","RENT",50000,"Current","wedding",11.57,0,2006-03-21,NA,8,17075,9,2301.16,6417.61,4698.83,1718.78,0.14,"in progress",0.694003027981636,"good"
25500,25500," 60 months",13.49,586.62,"10+ years","MORTGAGE",51000,"Late (16-30 days)","small_business",8.92,0,2001-02-18,NA,18,6295,31,17391.62,14076.23,8108.38,5967.85,0.5,"in progress",0.588401685004637,"good"
21675,21675," 60 months",18.64,557.98,"2 years","MORTGAGE",116000,"Current","credit_card",13.25,1,1994-02-24,14,7,21681,16,14659.72,14491.48,7015.28,7476.2,0.186853448275862,"in progress",0.91104667602878,"good"
10000,10000," 36 months",6.03,304.36,"4 years","RENT",70000,"Current","credit_card",3.14,0,1999-10-30,NA,5,8851,9,3254.78,7602.5,6745.23,857.27,0.142857142857143,"in progress",0.957618533682876,"good"
12000,12000," 36 months",10.65,390.88,"7 years","RENT",36982,"Current","debt_consolidation",18.66,0,2000-11-23,NA,8,14142,13,4099.87,9746.5,7900.12,1846.38,0.324482180520253,"in progress",0.741856813227897,"good"
5225,5225," 60 months",12.69,118.06,"3 years","OWN",15744,"Current","credit_card",18.98,0,2007-04-11,NA,11,15706,12,3447.85,2936,1777.15,1158.85,0.331872459349593,"in progress",0.8838107628525,"good"
28000,28000," 36 months",7.9,876.13,"3 years","MORTGAGE",180000,"Late (31-120 days)","home_improvement",7.6,0,1995-05-08,81,13,202,23,13187.95,17772.32,14812.05,2960.27,0.155555555555556,"in progress",0.993202123361976,"good"
13200,13200," 36 months",18.49,480.47,"2 years","RENT",110000,"Current","debt_consolidation",17.02,0,2000-12-11,29,16,16062,36,10546.93,4324.23,2653.07,1671.16,0.12,"in progress",0.822253966042484,"good"
21000,21000," 36 months",6.62,644.78,"10+ years","MORTGAGE",121392,"Current","major_purchase",19.53,0,1995-12-17,NA,18,40721,37,15018.6,7092.58,5981.4,1111.18,0.172993277975484,"in progress",0.988660904610406,"good"
5600,5600," 36 months",9.99,180.67,"1 year","RENT",75000,"Current","debt_consolidation",8.24,0,2004-12-28,24,17,12188,33,4918.5,903.35,681.5,221.85,0.0746666666666667,"in progress",0.922446778701223,"good"
16000,16000," 36 months",10.16,517.48,"n/a","RENT",155000,"Late (31-120 days)","debt_consolidation",26.49,0,1982-11-25,NA,18,58888,35,11999.79,5391.45,4000.21,1365.39,0.103225806451613,"in progress",0.927705403652895,"good"
10800,10800," 36 months",11.14,354.3,"5 years","RENT",57000,"Current","debt_consolidation",18.32,0,1997-05-13,30,9,21924,18,7307.12,4605.9,3492.88,1113.02,0.189473684210526,"in progress",0.81388646443424,"good"
5000,5000," 36 months",6.62,153.52,"2 years","MORTGAGE",33280,"Current","credit_card",15.79,0,2002-07-21,NA,12,3188,21,1503.38,3975.77,3496.62,479.15,0.150240384615385,"in progress",0.932438328642787,"good"
12000,7775," 60 months",15.27,186.08,"7 years","RENT",50000,"Current","credit_card",5.5,0,2003-02-21,NA,13,7008,25,5125.4,4808.96,2649.6,2159.36,0.1555,"in progress",2.22044604925031e-16,"bad"
4000,4000," 36 months",14.65,137.98,"n/a","MORTGAGE",24878.76,"Current","credit_card",8.2,0,1988-07-13,NA,6,5741,11,1294.91,3582.8,2705.09,877.71,0.160779717317101,"in progress",0.810083279051103,"good"
11000,11000," 36 months",12.42,367.57,"1 year","RENT",22000,"Current","small_business",9.11,1,2004-11-21,22,7,5219,13,2275.27,10631.67,8724.73,1906.94,0.5,"in progress",0.174740371303358,"bad"
7200,7200," 36 months",16.29,254.17,"2 years","RENT",88800,"Current","debt_consolidation",18.14,0,2002-09-07,66,8,3246,16,2366.59,6601.42,4833.41,1768.01,0.0810810810810811,"in progress",0.741301031293472,"good"
10400,10400," 36 months",13.49,352.88,"< 1 year","RENT",50000,"Current","credit_card",14.47,0,2004-08-29,NA,11,15884,13,3343.73,9143.88,7056.27,2087.61,0.208,"in progress",0.84664813396791,"good"
21000,21000," 60 months",19.91,555.33,"6 years","RENT",42000,"Current","debt_consolidation",14.97,0,2001-04-14,NA,5,28632,12,14663.03,13862.75,6336.96,7525.79,0.5,"in progress",0.454270382060896,"bad"
4000,4000," 36 months",14.27,137.24,"4 years","RENT",20500,"Current","debt_consolidation",19.26,0,1988-10-20,NA,6,10566,16,1299.05,3551.74,2700.95,850.79,0.195121951219512,"in progress",0.585670406973386,"good"
1600,1600," 36 months",15.96,56.22,"5 years","RENT",72000,"Current","debt_consolidation",6.15,1,1999-12-27,23,7,3086,29,391.67,1551.83,1208.33,343.5,0.0222222222222222,"in progress",0.82528228920913,"good"
20000,20000," 60 months",19.42,523.45,"3 years","RENT",110000,"Current","debt_consolidation",11.34,0,1988-07-01,NA,17,24449,28,13058.15,13629.16,6941.85,6687.31,0.181818181818182,"in progress",0.894149465208459,"good"
21850,21850," 60 months",17.27,546.21,"1 year","MORTGAGE",50000,"Current","other",24.83,0,1998-06-08,NA,14,14810,24,14941.49,13644.25,6908.52,6735.73,0.437,"in progress",0.566559260027891,"good"
21000,21000," 60 months",18.25,536.13,"4 years","RENT",51400,"Current","debt_consolidation",16.06,0,1995-03-26,28,8,20658,30,13791.58,13881.34,7208.42,6672.92,0.408560311284047,"in progress",0.641666936561645,"good"
16000,16000," 36 months",6.03,486.97,"8 years","RENT",89000,"Current","debt_consolidation",17.53,0,1994-11-27,NA,10,15497,33,5202.56,12169.75,10797.44,1372.31,0.179775280898876,"in progress",0.811779480732552,"good"
10000,10000," 36 months",6.62,307.04,"4 years","MORTGAGE",55000,"Current","small_business",4.3,0,2000-09-27,NA,8,8835,15,3568.58,7354.08,6431.42,922.66,0.181818181818182,"in progress",0.818147710259329,"good"
7200,7200," 36 months",11.71,238.15,"< 1 year","RENT",37000,"Current","debt_consolidation",12.82,0,1995-05-28,32,8,6788,32,2479.56,5944.75,4720.43,1224.32,0.194594594594595,"in progress",0.74919364332267,"good"
11500,11500," 36 months",6.62,353.1,"3 years","RENT",60500,"Current","debt_consolidation",16.88,0,1999-03-11,NA,11,21309,39,3776.46,8806.75,7723.55,1083.2,0.190082644628099,"in progress",0.929553610705476,"good"
11700,11700," 36 months",7.51,364,"2 years","RENT",45000,"Current","debt_consolidation",0,0,2006-06-02,NA,7,0,9,3734.75,9215.67,7965.24,1250.43,0.26,"in progress",0.871301643588609,"good"
28000,28000," 60 months",18.25,714.83,"2 years","MORTGAGE",95000,"Current","other",17.46,0,1987-06-01,NA,7,2791,15,19730.69,17098.84,8269.31,8829.53,0.294736842105263,"in progress",0.706454269453826,"good"
7500,7500," 36 months",18.25,272.09,"7 years","OWN",70000,"Current","home_improvement",10.41,0,1997-11-16,NA,9,22616,21,2741.74,6795.05,4758.26,2036.79,0.107142857142857,"in progress",0.958448039995793,"good"
6500,6500," 36 months",6.03,197.84,"7 years","MORTGAGE",71500,"Current","debt_consolidation",10.43,0,1992-01-18,NA,11,22410,26,2114.58,4942.75,4385.42,557.33,0.0909090909090909,"in progress",0.963757382570902,"good"
3300,3300," 36 months",6.62,101.33,"7 years","OWN",47500,"Current","debt_consolidation",12.86,0,2000-02-06,NA,6,3273,15,1090.8,2519,2209.2,309.8,0.0694736842105263,"in progress",0.937829685972546,"good"
10000,10000," 36 months",14.65,344.95,"1 year","RENT",55000,"Current","credit_card",16.76,0,2003-05-16,NA,14,10988,26,4132.48,7921.2,5867.52,2053.68,0.181818181818182,"in progress",0.836572554427215,"good"
16000,16000," 36 months",6.03,486.97,"10+ years","RENT",155000,"Current","credit_card",6.07,0,2000-06-05,NA,8,26635,27,5202.34,12170,10797.66,1372.34,0.103225806451613,"in progress",0.986315225501504,"good"
12000,12000," 36 months",14.65,413.94,"< 1 year","RENT",33324,"Current","debt_consolidation",14.93,0,2005-07-10,NA,6,16599,9,4242.33,10340.5,7757.66,2582.84,0.360100828231905,"in progress",0.571568738965572,"good"
10000,10000," 36 months",14.27,343.09,"5 years","RENT",90000,"Current","credit_card",23.76,0,1998-05-22,57,18,11359,40,3531.22,8559.75,6468.77,2090.98,0.111111111111111,"in progress",0.886777997719847,"good"
5300,5300," 36 months",13.49,179.84,"1 year","RENT",45600,"Current","debt_consolidation",3.76,0,2004-07-12,46,5,4747,10,1883.08,4477.4,3416.92,1045.51,0.116228070175439,"in progress",0.810328544681695,"good"
20000,20000," 36 months",16.29,706.01,"6 years","MORTGAGE",92000,"Current","debt_consolidation",8.8,0,1998-02-21,NA,10,19212,11,7181.69,17632.75,12818.31,4814.44,0.217391304347826,"in progress",0.871317344612898,"good"
21000,21000," 60 months",12.69,474.49,"6 years","MORTGAGE",70000,"Late (31-120 days)","debt_consolidation",20.85,0,2003-09-21,NA,15,8865,34,15121.56,9962.87,5878.44,4084.43,0.3,"in progress",0.851593616013514,"good"
16000,16000," 36 months",7.9,500.65,"10+ years","MORTGAGE",72000,"Current","credit_card",12.83,0,1991-12-23,NA,8,29952,36,5304.66,12505.5,10695.35,1810.15,0.222222222222222,"in progress",0.967917536504897,"good"
12000,12000," 36 months",6.62,368.45,"10+ years","MORTGAGE",75000,"Current","debt_consolidation",10.2,0,1999-10-14,NA,9,14506,42,3929.61,9202.25,8070.39,1131.86,0.16,"in progress",0.963491313064096,"good"
12000,12000," 36 months",11.71,396.92,"5 years","RENT",35000,"Current","debt_consolidation",16.8,0,2004-06-19,NA,5,10641,12,4132.71,9907.75,7867.28,2040.47,0.342857142857143,"in progress",0.647322675405198,"good"
6575,6575," 36 months",11.71,217.48,"1 year","RENT",90000,"Current","credit_card",7.13,0,2003-09-24,NA,6,10254,18,2270.43,5421,4304.57,1116.43,0.0730555555555556,"in progress",0.924879117965785,"good"
16000,16000," 36 months",6.03,486.97,"n/a","OWN",60000,"Current","debt_consolidation",20.55,0,1972-07-09,NA,14,16048,31,5199.45,12173.25,10800.55,1372.7,0.266666666666667,"in progress",0.830702701894605,"good"
30000,30000," 60 months",20.89,809.75,"2 years","RENT",66996,"Current","debt_consolidation",18.18,0,1999-03-21,50,9,12106,32,21114.73,20187.5,8885.28,11302.22,0.447787927637471,"in progress",0.554592149262932,"good"
15000,15000," 36 months",7.9,469.36,"10+ years","MORTGAGE",78000,"Current","debt_consolidation",4.91,0,1998-01-24,NA,5,23185,10,4970.68,11726.75,10029.32,1697.43,0.192307692307692,"in progress",0.956835503594612,"good"
2000,2000," 36 months",15.96,70.28,"2 years","MORTGAGE",40000,"Current","renewable_energy",15.03,0,2007-04-08,NA,8,10553,16,721.15,1748,1278.85,469.15,0.05,"in progress",3.43741584340225e-07,"bad"
28000,28000," 60 months",14.65,660.99,"9 years","RENT",76000,"Current","small_business",20.54,0,2005-03-19,NA,11,13594,19,18736.71,16521.75,9263.29,7258.46,0.368421052631579,"in progress",0.503576977109356,"good"
9500,9500," 36 months",10.65,309.45,"1 year","RENT",42000,"Current","debt_consolidation",17.46,0,2003-10-27,NA,6,7672,18,3238,7725.45,6262.01,1463.44,0.226190476190476,"in progress",0.728357731947053,"good"
10000,10000," 36 months",16.29,353.01,"10+ years","MORTGAGE",76500,"Current","debt_consolidation",19.29,0,2002-05-05,NA,11,20940,18,3588.5,8819.49,6411.5,2407.99,0.130718954248366,"in progress",0.878778899748189,"good"
13200,13200," 36 months",8.9,419.15,"9 years","RENT",50000,"Current","debt_consolidation",18.89,0,2004-08-24,NA,8,6836,13,4419.03,10469.87,8780.97,1688.9,0.264,"in progress",0.811012391438866,"good"
18000,18000," 36 months",7.9,563.23,"10+ years","MORTGAGE",36000,"In Grace Period","debt_consolidation",9.4,0,2001-01-12,NA,12,14561,26,6486.81,13507.2,11513.19,1994.01,0.5,"in progress",0.845710418323956,"good"
6000,6000," 36 months",12.42,200.5,"6 years","MORTGAGE",91000,"Current","debt_consolidation",20.99,0,1989-01-17,NA,21,26434,37,2081.99,5002.42,3918.01,1084.41,0.0659340659340659,"in progress",0.898379296032013,"good"
28000,28000," 36 months",18.55,1020.01,"< 1 year","MORTGAGE",160000,"Current","credit_card",12.01,1,1998-05-31,18,12,15969,29,11100,24471.6,16900,7571.6,0.175,"in progress",0.949453245702224,"good"
16000,16000," 60 months",11.71,353.58,"9 years","RENT",38985,"Current","credit_card",24.53,0,1995-06-16,NA,14,16446,24,10451.1,8821.98,5548.89,3273.09,0.410414261895601,"in progress",0.779109386131019,"good"
7000,7000," 36 months",8.9,222.28,"4 years","OWN",28000,"Late (31-120 days)","debt_consolidation",19.2,0,1987-10-27,NA,7,6908,17,2951.74,4882.24,4048.26,833.98,0.25,"in progress",0.755951957398089,"good"
17000,17000," 36 months",7.9,531.94,"9 years","MORTGAGE",77000,"Current","small_business",19.23,0,1982-04-26,NA,12,58851,48,5630.74,13293.46,11369.26,1924.2,0.220779220779221,"in progress",0.847721439580349,"good"
8000,8000," 36 months",7.51,248.89,"6 years","MORTGAGE",28000,"Current","major_purchase",7.39,0,2003-09-04,73,7,4812,10,2655.31,6201.61,5344.69,856.92,0.285714285714286,"in progress",0.91078893791997,"good"
10200,10200," 36 months",6.03,310.45,"6 years","OWN",42000,"Current","debt_consolidation",17.77,1,2001-05-18,12,13,16803,22,3899.34,7137.82,6300.66,837.16,0.242857142857143,"in progress",0.876458326766173,"good"
12275,12275," 36 months",10.65,399.84,"3 years","RENT",40000,"Current","debt_consolidation",22.26,0,1998-12-30,64,7,10111,20,4190.83,9973.44,8084.17,1889.27,0.306875,"in progress",0.72817381318298,"good"
10000,10000," 36 months",7.9,312.91,"9 years","RENT",40000,"Current","credit_card",20.58,0,1996-01-16,NA,4,7973,15,3316.31,7814.83,6683.69,1131.14,0.25,"in progress",0.839801682421806,"good"
11000,11000," 36 months",6.03,334.8,"2 years","MORTGAGE",30000,"Current","debt_consolidation",9.49,0,2004-04-04,NA,6,5770,15,3576.98,8366.4,7423.02,943.38,0.366666666666667,"in progress",0.825862497961657,"good"
4125,4125," 36 months",7.51,128.34,"3 years","MORTGAGE",47000,"Current","debt_consolidation",10.93,0,2001-02-19,NA,11,16626,26,1374.68,3191.22,2750.32,440.9,0.0877659574468085,"in progress",0.957380323946199,"good"
